@id,tgn:1000070
iso:narrowerPartitive{URIRef}[924],tgn:7646325
iso:narrowerPartitive{URIRef}[925],tgn:7646365
iso:narrowerPartitive{URIRef}[926],tgn:7646408
iso:narrowerPartitive{URIRef}[927],tgn:7646413
iso:narrowerPartitive{URIRef}[928],tgn:7646419
iso:narrowerPartitive{URIRef}[929],tgn:7646647
iso:narrowerPartitive{URIRef}[930],tgn:7646679
iso:narrowerPartitive{URIRef}[931],tgn:7646680
iso:narrowerPartitive{URIRef}[932],tgn:7646731
iso:narrowerPartitive{URIRef}[933],tgn:7646732
iso:narrowerPartitive{URIRef}[934],tgn:7646734
iso:narrowerPartitive{URIRef}[935],tgn:7646788
iso:narrowerPartitive{URIRef}[936],tgn:7646808
iso:narrowerPartitive{URIRef}[937],tgn:7646828
iso:narrowerPartitive{URIRef}[938],tgn:7646916
iso:narrowerPartitive{URIRef}[939],tgn:7646921
iso:narrowerPartitive{URIRef}[940],tgn:7646930
iso:narrowerPartitive{URIRef}[941],tgn:7646947
iso:narrowerPartitive{URIRef}[942],tgn:7646971
iso:narrowerPartitive{URIRef}[943],tgn:7646980
iso:narrowerPartitive{URIRef}[944],tgn:7646997
iso:narrowerPartitive{URIRef}[945],tgn:7647028
iso:narrowerPartitive{URIRef}[946],tgn:7647032
iso:narrowerPartitive{URIRef}[947],tgn:7647079
iso:narrowerPartitive{URIRef}[948],tgn:7647181
iso:narrowerPartitive{URIRef}[949],tgn:7647183
iso:narrowerPartitive{URIRef}[950],tgn:7647235
iso:narrowerPartitive{URIRef}[951],tgn:7647283
iso:narrowerPartitive{URIRef}[952],tgn:7647299
iso:narrowerPartitive{URIRef}[953],tgn:7647617
iso:narrowerPartitive{URIRef}[954],tgn:7647634
iso:narrowerPartitive{URIRef}[955],tgn:7647638
iso:narrowerPartitive{URIRef}[956],tgn:7647728
iso:narrowerPartitive{URIRef}[957],tgn:7647747
iso:narrowerPartitive{URIRef}[958],tgn:7647855
iso:narrowerPartitive{URIRef}[959],tgn:7647856
iso:narrowerPartitive{URIRef}[960],tgn:7647939
iso:narrowerPartitive{URIRef}[961],tgn:7648047
iso:narrowerPartitive{URIRef}[962],tgn:7648052
iso:narrowerPartitive{URIRef}[963],tgn:7648148
iso:narrowerPartitive{URIRef}[964],tgn:7648259
iso:narrowerPartitive{URIRef}[965],tgn:7648272
iso:narrowerPartitive{URIRef}[966],tgn:7648278
iso:narrowerPartitive{URIRef}[967],tgn:7648325
iso:narrowerPartitive{URIRef}[968],tgn:7648374
iso:narrowerPartitive{URIRef}[969],tgn:7648375
iso:narrowerPartitive{URIRef}[970],tgn:7648495
iso:narrowerPartitive{URIRef}[971],tgn:7648513
iso:narrowerPartitive{URIRef}[972],tgn:7648599
iso:narrowerPartitive{URIRef}[973],tgn:7648741
iso:narrowerPartitive{URIRef}[974],tgn:7648812
iso:narrowerPartitive{URIRef}[975],tgn:7648909
iso:narrowerPartitive{URIRef}[976],tgn:7648961
iso:narrowerPartitive{URIRef}[977],tgn:7648977
iso:narrowerPartitive{URIRef}[978],tgn:7649232
iso:narrowerPartitive{URIRef}[979],tgn:7649238
iso:narrowerPartitive{URIRef}[980],tgn:7649239
iso:narrowerPartitive{URIRef}[981],tgn:7649293
iso:narrowerPartitive{URIRef}[982],tgn:7649470
iso:narrowerPartitive{URIRef}[983],tgn:7649513
iso:narrowerPartitive{URIRef}[984],tgn:7649682
iso:narrowerPartitive{URIRef}[985],tgn:7649753
iso:narrowerPartitive{URIRef}[986],tgn:7649970
iso:narrowerPartitive{URIRef}[987],tgn:7650118
iso:narrowerPartitive{URIRef}[988],tgn:7650146
iso:narrowerPartitive{URIRef}[989],tgn:7650217
iso:narrowerPartitive{URIRef}[990],tgn:7650394
iso:narrowerPartitive{URIRef}[991],tgn:7650646
iso:narrowerPartitive{URIRef}[992],tgn:7650719
iso:narrowerPartitive{URIRef}[993],tgn:7650752
iso:narrowerPartitive{URIRef}[994],tgn:7650899
iso:narrowerPartitive{URIRef}[995],tgn:7650914
iso:narrowerPartitive{URIRef}[996],tgn:7651020
iso:narrowerPartitive{URIRef}[997],tgn:7651040
iso:narrowerPartitive{URIRef}[998],tgn:7651041
iso:narrowerPartitive{URIRef}[999],tgn:7651180
iso:narrowerPartitive{URIRef}[1000],tgn:7651242
iso:narrowerPartitive{URIRef}[1001],tgn:7651293
iso:narrowerPartitive{URIRef}[1002],tgn:7651609
iso:narrowerPartitive{URIRef}[1003],tgn:7651980
iso:narrowerPartitive{URIRef}[1004],tgn:7651998
iso:narrowerPartitive{URIRef}[1005],tgn:7652079
iso:narrowerPartitive{URIRef}[1006],tgn:7652148
iso:narrowerPartitive{URIRef}[1007],tgn:7652157
iso:narrowerPartitive{URIRef}[1008],tgn:7652331
iso:narrowerPartitive{URIRef}[1009],tgn:7652346
iso:narrowerPartitive{URIRef}[1010],tgn:7652351
iso:narrowerPartitive{URIRef}[1011],tgn:7652578
iso:narrowerPartitive{URIRef}[1012],tgn:7652579
iso:narrowerPartitive{URIRef}[1013],tgn:7652694
iso:narrowerPartitive{URIRef}[1014],tgn:7652696
iso:narrowerPartitive{URIRef}[1015],tgn:7652745
iso:narrowerPartitive{URIRef}[1016],tgn:7652773
iso:narrowerPartitive{URIRef}[1017],tgn:7652792
iso:narrowerPartitive{URIRef}[1018],tgn:7652869
iso:narrowerPartitive{URIRef}[1019],tgn:7652912
iso:narrowerPartitive{URIRef}[1020],tgn:7653175
iso:narrowerPartitive{URIRef}[1021],tgn:7653269
iso:narrowerPartitive{URIRef}[1022],tgn:7653359
iso:narrowerPartitive{URIRef}[1023],tgn:7653364
iso:narrowerPartitive{URIRef}[1024],tgn:7653367
iso:narrowerPartitive{URIRef}[1025],tgn:7653534
iso:narrowerPartitive{URIRef}[1026],tgn:7653614
iso:narrowerPartitive{URIRef}[1027],tgn:7653642
iso:narrowerPartitive{URIRef}[1028],tgn:7653983
iso:narrowerPartitive{URIRef}[1029],tgn:7654014
iso:narrowerPartitive{URIRef}[1030],tgn:7654055
iso:narrowerPartitive{URIRef}[1031],tgn:7654139
iso:narrowerPartitive{URIRef}[1032],tgn:7654325
iso:narrowerPartitive{URIRef}[1033],tgn:7654346
iso:narrowerPartitive{URIRef}[1034],tgn:7654409
iso:narrowerPartitive{URIRef}[1035],tgn:7654467
iso:narrowerPartitive{URIRef}[1036],tgn:7654519
iso:narrowerPartitive{URIRef}[1037],tgn:7654713
iso:narrowerPartitive{URIRef}[1038],tgn:7654748
iso:narrowerPartitive{URIRef}[1039],tgn:7654860
iso:narrowerPartitive{URIRef}[1040],tgn:7654899
iso:narrowerPartitive{URIRef}[1041],tgn:7654996
iso:narrowerPartitive{URIRef}[1042],tgn:7655068
iso:narrowerPartitive{URIRef}[1043],tgn:7655100
iso:narrowerPartitive{URIRef}[1044],tgn:7655138
iso:narrowerPartitive{URIRef}[1045],tgn:7655150
iso:narrowerPartitive{URIRef}[1046],tgn:7655233
iso:narrowerPartitive{URIRef}[1047],tgn:7655405
iso:narrowerPartitive{URIRef}[1048],tgn:7655438
iso:narrowerPartitive{URIRef}[1049],tgn:7655503
iso:narrowerPartitive{URIRef}[1050],tgn:7655571
iso:narrowerPartitive{URIRef}[1051],tgn:7655575
iso:narrowerPartitive{URIRef}[1052],tgn:7655726
iso:narrowerPartitive{URIRef}[1053],tgn:7655875
iso:narrowerPartitive{URIRef}[1054],tgn:7655917
iso:narrowerPartitive{URIRef}[1055],tgn:7655925
iso:narrowerPartitive{URIRef}[1056],tgn:7656222
iso:narrowerPartitive{URIRef}[1057],tgn:7656249
iso:narrowerPartitive{URIRef}[1058],tgn:7656251
iso:narrowerPartitive{URIRef}[1059],tgn:7656260
iso:narrowerPartitive{URIRef}[1060],tgn:7656283
iso:narrowerPartitive{URIRef}[1061],tgn:7656575
iso:narrowerPartitive{URIRef}[1062],tgn:7656620
iso:narrowerPartitive{URIRef}[1063],tgn:7657077
iso:narrowerPartitive{URIRef}[1064],tgn:7657093
iso:narrowerPartitive{URIRef}[1065],tgn:7657546
iso:narrowerPartitive{URIRef}[1066],tgn:7657566
iso:narrowerPartitive{URIRef}[1067],tgn:7657696
iso:narrowerPartitive{URIRef}[1068],tgn:7657826
iso:narrowerPartitive{URIRef}[1069],tgn:7657902
iso:narrowerPartitive{URIRef}[1070],tgn:7657926
iso:narrowerPartitive{URIRef}[1071],tgn:7658129
iso:narrowerPartitive{URIRef}[1072],tgn:7658192
iso:narrowerPartitive{URIRef}[1073],tgn:7658258
iso:narrowerPartitive{URIRef}[1074],tgn:7658275
iso:narrowerPartitive{URIRef}[1075],tgn:7658297
iso:narrowerPartitive{URIRef}[1076],tgn:7658359
iso:narrowerPartitive{URIRef}[1077],tgn:7658441
iso:narrowerPartitive{URIRef}[1078],tgn:7658463
iso:narrowerPartitive{URIRef}[1079],tgn:7658604
iso:narrowerPartitive{URIRef}[1080],tgn:7658649
iso:narrowerPartitive{URIRef}[1081],tgn:7658658
iso:narrowerPartitive{URIRef}[1082],tgn:7658719
iso:narrowerPartitive{URIRef}[1083],tgn:7658744
iso:narrowerPartitive{URIRef}[1084],tgn:7658801
iso:narrowerPartitive{URIRef}[1085],tgn:7659003
iso:narrowerPartitive{URIRef}[1086],tgn:7659133
iso:narrowerPartitive{URIRef}[1087],tgn:7659327
iso:narrowerPartitive{URIRef}[1088],tgn:7659375
iso:narrowerPartitive{URIRef}[1089],tgn:7659530
iso:narrowerPartitive{URIRef}[1090],tgn:7659565
iso:narrowerPartitive{URIRef}[1091],tgn:7659583
iso:narrowerPartitive{URIRef}[1092],tgn:7659590
iso:narrowerPartitive{URIRef}[1093],tgn:7659605
iso:narrowerPartitive{URIRef}[1094],tgn:7659613
iso:narrowerPartitive{URIRef}[1095],tgn:7659898
iso:narrowerPartitive{URIRef}[1096],tgn:7659960
iso:narrowerPartitive{URIRef}[1097],tgn:7660136
iso:narrowerPartitive{URIRef}[1098],tgn:7660152
iso:narrowerPartitive{URIRef}[1099],tgn:7660198
iso:narrowerPartitive{URIRef}[1100],tgn:7660220
iso:narrowerPartitive{URIRef}[1101],tgn:7660225
iso:narrowerPartitive{URIRef}[1102],tgn:7660238
iso:narrowerPartitive{URIRef}[1103],tgn:7660320
iso:narrowerPartitive{URIRef}[1104],tgn:7660437
iso:narrowerPartitive{URIRef}[1105],tgn:7660571
iso:narrowerPartitive{URIRef}[1106],tgn:7660586
iso:narrowerPartitive{URIRef}[1107],tgn:7660641
iso:narrowerPartitive{URIRef}[1108],tgn:7660725
iso:narrowerPartitive{URIRef}[1109],tgn:7660730
iso:narrowerPartitive{URIRef}[1110],tgn:7660843
iso:narrowerPartitive{URIRef}[1111],tgn:7660952
iso:narrowerPartitive{URIRef}[1112],tgn:7660958
iso:narrowerPartitive{URIRef}[1113],tgn:7661066
iso:narrowerPartitive{URIRef}[1114],tgn:7661192
iso:narrowerPartitive{URIRef}[1115],tgn:7661328
iso:narrowerPartitive{URIRef}[1116],tgn:7661486
iso:narrowerPartitive{URIRef}[1117],tgn:7661528
iso:narrowerPartitive{URIRef}[1118],tgn:7661534
iso:narrowerPartitive{URIRef}[1119],tgn:7661679
iso:narrowerPartitive{URIRef}[1120],tgn:7661747
iso:narrowerPartitive{URIRef}[1121],tgn:7661782
iso:narrowerPartitive{URIRef}[1122],tgn:7661785
iso:narrowerPartitive{URIRef}[1123],tgn:7661799
iso:narrowerPartitive{URIRef}[1124],tgn:7661837
iso:narrowerPartitive{URIRef}[1125],tgn:7661947
iso:narrowerPartitive{URIRef}[1126],tgn:7662153
iso:narrowerPartitive{URIRef}[1127],tgn:7662154
iso:narrowerPartitive{URIRef}[1128],tgn:7662283
iso:narrowerPartitive{URIRef}[1129],tgn:7662407
iso:narrowerPartitive{URIRef}[1130],tgn:7662450
iso:narrowerPartitive{URIRef}[1131],tgn:7662457
iso:narrowerPartitive{URIRef}[1132],tgn:7662559
iso:narrowerPartitive{URIRef}[1133],tgn:7662564
iso:narrowerPartitive{URIRef}[1134],tgn:7662612
iso:narrowerPartitive{URIRef}[1135],tgn:7662705
iso:narrowerPartitive{URIRef}[1136],tgn:7662727
iso:narrowerPartitive{URIRef}[1137],tgn:7662735
iso:narrowerPartitive{URIRef}[1138],tgn:7662776
iso:narrowerPartitive{URIRef}[1139],tgn:7662795
iso:narrowerPartitive{URIRef}[1140],tgn:7662875
iso:narrowerPartitive{URIRef}[1141],tgn:7662924
iso:narrowerPartitive{URIRef}[1142],tgn:7663118
iso:narrowerPartitive{URIRef}[1143],tgn:7663149
iso:narrowerPartitive{URIRef}[1144],tgn:7663150
iso:narrowerPartitive{URIRef}[1145],tgn:7663161
iso:narrowerPartitive{URIRef}[1146],tgn:7663234
iso:narrowerPartitive{URIRef}[1147],tgn:7663259
iso:narrowerPartitive{URIRef}[1148],tgn:7663525
iso:narrowerPartitive{URIRef}[1149],tgn:7663566
iso:narrowerPartitive{URIRef}[1150],tgn:7663607
iso:narrowerPartitive{URIRef}[1151],tgn:7663953
iso:narrowerPartitive{URIRef}[1152],tgn:7663989
iso:narrowerPartitive{URIRef}[1153],tgn:7664288
iso:narrowerPartitive{URIRef}[1154],tgn:7664474
iso:narrowerPartitive{URIRef}[1155],tgn:7664521
iso:narrowerPartitive{URIRef}[1156],tgn:7664635
iso:narrowerPartitive{URIRef}[1157],tgn:7664747
iso:narrowerPartitive{URIRef}[1158],tgn:7664838
iso:narrowerPartitive{URIRef}[1159],tgn:7664869
iso:narrowerPartitive{URIRef}[1160],tgn:7664870
iso:narrowerPartitive{URIRef}[1161],tgn:7664929
iso:narrowerPartitive{URIRef}[1162],tgn:7665102
iso:narrowerPartitive{URIRef}[1163],tgn:7665103
iso:narrowerPartitive{URIRef}[1164],tgn:7665164
iso:narrowerPartitive{URIRef}[1165],tgn:7665169
iso:narrowerPartitive{URIRef}[1166],tgn:7665204
iso:narrowerPartitive{URIRef}[1167],tgn:7665252
iso:narrowerPartitive{URIRef}[1168],tgn:7665276
iso:narrowerPartitive{URIRef}[1169],tgn:7665286
iso:narrowerPartitive{URIRef}[1170],tgn:7665318
iso:narrowerPartitive{URIRef}[1171],tgn:7665319
iso:narrowerPartitive{URIRef}[1172],tgn:7665426
iso:narrowerPartitive{URIRef}[1173],tgn:7665429
iso:narrowerPartitive{URIRef}[1174],tgn:7665471
iso:narrowerPartitive{URIRef}[1175],tgn:7665474
iso:narrowerPartitive{URIRef}[1176],tgn:7665495
iso:narrowerPartitive{URIRef}[1177],tgn:7665543
iso:narrowerPartitive{URIRef}[1178],tgn:7665547
iso:narrowerPartitive{URIRef}[1179],tgn:7665579
iso:narrowerPartitive{URIRef}[1180],tgn:7665580
iso:narrowerPartitive{URIRef}[1181],tgn:7665701
iso:narrowerPartitive{URIRef}[1182],tgn:7665744
iso:narrowerPartitive{URIRef}[1183],tgn:7665755
iso:narrowerPartitive{URIRef}[1184],tgn:7665790
iso:narrowerPartitive{URIRef}[1185],tgn:7665947
iso:narrowerPartitive{URIRef}[1186],tgn:7665988
iso:narrowerPartitive{URIRef}[1187],tgn:7666022
iso:narrowerPartitive{URIRef}[1188],tgn:7666116
iso:narrowerPartitive{URIRef}[1189],tgn:7666117
iso:narrowerPartitive{URIRef}[1190],tgn:7666136
iso:narrowerPartitive{URIRef}[1191],tgn:7666185
iso:narrowerPartitive{URIRef}[1192],tgn:7666299
iso:narrowerPartitive{URIRef}[1193],tgn:7666352
iso:narrowerPartitive{URIRef}[1194],tgn:7666366
iso:narrowerPartitive{URIRef}[1195],tgn:7666442
iso:narrowerPartitive{URIRef}[1196],tgn:7666460
iso:narrowerPartitive{URIRef}[1197],tgn:7666461
iso:narrowerPartitive{URIRef}[1198],tgn:7666463
iso:narrowerPartitive{URIRef}[1199],tgn:7666503
iso:narrowerPartitive{URIRef}[1200],tgn:7666566
iso:narrowerPartitive{URIRef}[1201],tgn:7666635
iso:narrowerPartitive{URIRef}[1202],tgn:7666651
iso:narrowerPartitive{URIRef}[1203],tgn:7666724
iso:narrowerPartitive{URIRef}[1204],tgn:7666732
iso:narrowerPartitive{URIRef}[1205],tgn:7666743
iso:narrowerPartitive{URIRef}[1206],tgn:7666928
iso:narrowerPartitive{URIRef}[1207],tgn:7666930
iso:narrowerPartitive{URIRef}[1208],tgn:7667024
iso:narrowerPartitive{URIRef}[1209],tgn:7667073
iso:narrowerPartitive{URIRef}[1210],tgn:7667124
iso:narrowerPartitive{URIRef}[1211],tgn:7667146
iso:narrowerPartitive{URIRef}[1212],tgn:7667148
iso:narrowerPartitive{URIRef}[1213],tgn:7667194
iso:narrowerPartitive{URIRef}[1214],tgn:7667213
iso:narrowerPartitive{URIRef}[1215],tgn:7667459
iso:narrowerPartitive{URIRef}[1216],tgn:7667488
iso:narrowerPartitive{URIRef}[1217],tgn:7667527
iso:narrowerPartitive{URIRef}[1218],tgn:7667585
iso:narrowerPartitive{URIRef}[1219],tgn:7667668
iso:narrowerPartitive{URIRef}[1220],tgn:7667765
iso:narrowerPartitive{URIRef}[1221],tgn:7667798
iso:narrowerPartitive{URIRef}[1222],tgn:7667799
iso:narrowerPartitive{URIRef}[1223],tgn:7667842
iso:narrowerPartitive{URIRef}[1224],tgn:7668125
iso:narrowerPartitive{URIRef}[1225],tgn:7668139
iso:narrowerPartitive{URIRef}[1226],tgn:7668142
iso:narrowerPartitive{URIRef}[1227],tgn:7668154
iso:narrowerPartitive{URIRef}[1228],tgn:7668183
iso:narrowerPartitive{URIRef}[1229],tgn:7668193
iso:narrowerPartitive{URIRef}[1230],tgn:7668196
iso:narrowerPartitive{URIRef}[1231],tgn:7668219
iso:narrowerPartitive{URIRef}[1232],tgn:7668277
iso:narrowerPartitive{URIRef}[1233],tgn:7668414
iso:narrowerPartitive{URIRef}[1234],tgn:7668440
iso:narrowerPartitive{URIRef}[1235],tgn:7668457
iso:narrowerPartitive{URIRef}[1236],tgn:7669119
iso:narrowerPartitive{URIRef}[1237],tgn:8060287
iso:narrowerPartitive{URIRef}[1238],tgn:8711848
iso:narrowerPartitive{URIRef}[1239],tgn:8711849
iso:narrowerPartitive{URIRef}[1240],tgn:8711850
iso:narrowerPartitive{URIRef}[1241],tgn:8711851
iso:narrowerPartitive{URIRef}[1242],tgn:8711852
iso:narrowerPartitive{URIRef}[1243],tgn:8711853
iso:narrowerPartitive{URIRef}[1244],tgn:8711854
iso:narrowerPartitive{URIRef}[1245],tgn:8713910
iso:narrowerPartitive{URIRef}[1246],tgn:8716310
iso:subordinateArray{URIRef},tgn:7594163
void:inDataset{URIRef},http://vocab.getty.edu/dataset/tgn
gvp:broader{URIRef}[0],tgn:1000003
gvp:broader{URIRef}[1],tgn:7030305
gvp:broader{URIRef}[2],tgn:8729510
gvp:broaderExtended{URIRef}[0],tgn:1000003
gvp:broaderExtended{URIRef}[1],tgn:7029392
gvp:broaderExtended{URIRef}[2],tgn:7030305
gvp:broaderExtended{URIRef}[3],tgn:7030632
gvp:broaderExtended{URIRef}[4],tgn:7030633
gvp:broaderExtended{URIRef}[5],tgn:7030635
gvp:broaderExtended{URIRef}[6],tgn:7030638
gvp:broaderExtended{URIRef}[7],tgn:8729510
gvp:broaderNonPreferred{URIRef}[0],tgn:7030305
gvp:broaderNonPreferred{URIRef}[1],tgn:8729510
gvp:broaderPartitive{URIRef}[0],tgn:1000003
gvp:broaderPartitive{URIRef}[1],tgn:7030305
gvp:broaderPartitive{URIRef}[2],tgn:8729510
gvp:broaderPartitiveExtended{URIRef}[0],tgn:1000003
gvp:broaderPartitiveExtended{URIRef}[1],tgn:7029392
gvp:broaderPartitiveExtended{URIRef}[2],tgn:7030305
gvp:broaderPartitiveExtended{URIRef}[3],tgn:7030632
gvp:broaderPartitiveExtended{URIRef}[4],tgn:7030633
gvp:broaderPartitiveExtended{URIRef}[5],tgn:7030635
gvp:broaderPartitiveExtended{URIRef}[6],tgn:7030638
gvp:broaderPartitiveExtended{URIRef}[7],tgn:8729510
gvp:broaderPreferred{URIRef},tgn:1000003
gvp:broaderPreferredExtended{URIRef}[0],tgn:1000003
gvp:broaderPreferredExtended{URIRef}[1],tgn:7029392
gvp:displayOrder{Literal}(xsd:positiveInteger),164
gvp:parentString{Literal},"Europe, World"
gvp:parentStringAbbrev{Literal},"Europe, World"
gvp:placeType{URIRef}[0],aat:300055529
gvp:placeType{URIRef}[1],aat:300128207
gvp:placeType{URIRef}[2],aat:300128214
gvp:placeType{URIRef}[3],aat:300179493
gvp:placeType{URIRef}[4],aat:300387053
gvp:placeType{URIRef}[5],aat:300387054
gvp:placeType{URIRef}[6],aat:300387174
gvp:placeTypeNonPreferred{URIRef}[0],aat:300055529
gvp:placeTypeNonPreferred{URIRef}[1],aat:300128214
gvp:placeTypeNonPreferred{URIRef}[2],aat:300179493
gvp:placeTypeNonPreferred{URIRef}[3],aat:300387053
gvp:placeTypeNonPreferred{URIRef}[4],aat:300387054
gvp:placeTypeNonPreferred{URIRef}[5],aat:300387174
gvp:placeTypePreferred{URIRef},aat:300128207
gvp:prefLabelGVP{URIRef},tgn_term:91-en
gvp:tgn3202_capital_is{URIRef},tgn:7008038
gvp:tgn3317_member_of{URIRef}[0],tgn:7000209
gvp:tgn3317_member_of{URIRef}[1],tgn:7029605
gvp:tgn3317_member_of{URIRef}[2],tgn:7029610
gvp:tgn3317_member_of{URIRef}[3],tgn:7030305
gvp:tgn3317_member_of{URIRef}[4],tgn:7033130
gvp:tgn3510_historical_connection{URIRef},tgn:8711669
rdf:type{URIRef}[0],gvp:AdminPlaceConcept
rdf:type{URIRef}[1],gvp:Subject
rdf:type{URIRef}[2],skos:Concept
rdfs:label{Literal}[0],FR00
rdfs:label{Literal}[1],FRA
rdfs:label{Literal}[2],"France, Republic of"
rdfs:label{Literal}[3],Gallia
rdfs:label{Literal}[4],Gaul
rdfs:label{Literal}[5],Gaule
rdfs:label{Literal}[6],ISO250
rdfs:label{Literal}[7],Republic of France
rdfs:label{Literal}@aa,France
rdfs:label{Literal}@af,Frankryk
rdfs:label{Literal}@ak,Frɛnkyeman
rdfs:label{Literal}[0]@am,ፈረንሣይ
rdfs:label{Literal}[1]@am,ፈረንሳይ
rdfs:label{Literal}@an,Franzia
rdfs:label{Literal}@ang,Francland
rdfs:label{Literal}[0]@ar,الجهور ةًا فًروس ةَ
rdfs:label{Literal}[1]@ar,فرنسا
rdfs:label{Literal}[2]@ar,فروسا
rdfs:label{Literal}@arc,ܦܪܢܣܐ
rdfs:label{Literal}@as,ফ্ৰান্স
rdfs:label{Literal}@ast,Francia
rdfs:label{Literal}@az,Fransa
rdfs:label{Literal}@bar,Frankreich
rdfs:label{Literal}@be,Францыя
rdfs:label{Literal}@bg,Франция
rdfs:label{Literal}@bm,Faransi
rdfs:label{Literal}@bn,ফ্রান্স
rdfs:label{Literal}@bo-latn,ཕ་རཱན་སི།
rdfs:label{Literal}[0]@br,Bro-C'hall
rdfs:label{Literal}[1]@br,Frañs
rdfs:label{Literal}@bs,Francuska
rdfs:label{Literal}@ca,França
rdfs:label{Literal}@cdo,Huák-guók
rdfs:label{Literal}@ceb,Pransiya
rdfs:label{Literal}@ckb,فەڕەنسا
rdfs:label{Literal}@co,Francia
rdfs:label{Literal}@cs,Francie
rdfs:label{Literal}@csb,Francëjô
rdfs:label{Literal}@cv,Франци
rdfs:label{Literal}@cy,Ffrainc
rdfs:label{Literal}@da,Frankrig
rdfs:label{Literal}@de,Frankreich
rdfs:label{Literal}@dv,ފަރަންސޭސިވިލާތް
rdfs:label{Literal}@dz,ཕརཱནསི
rdfs:label{Literal}@ee,Frans nutome
rdfs:label{Literal}@el,Γαλλία
rdfs:label{Literal}[0]@en,France
rdfs:label{Literal}[1]@en,French
rdfs:label{Literal}[2]@en,French Republic
rdfs:label{Literal}[0]@eo,Francio
rdfs:label{Literal}[1]@eo,Francujo
rdfs:label{Literal}[0]@es,Francia
rdfs:label{Literal}[1]@es,República Francesa
rdfs:label{Literal}@et,Prantsusmaa
rdfs:label{Literal}@eu,Frantzia
rdfs:label{Literal}@fa,فرانسه
rdfs:label{Literal}@ff,Farayse
rdfs:label{Literal}@fi,Ranska
rdfs:label{Literal}@fo,Frakland
rdfs:label{Literal}[0]@fr,FR
rdfs:label{Literal}[1]@fr,France
rdfs:label{Literal}[2]@fr,"Française, République"
rdfs:label{Literal}[3]@fr,République Française
rdfs:label{Literal}[4]@fr,République française
rdfs:label{Literal}@frp,France
rdfs:label{Literal}@fry,Frankryk
rdfs:label{Literal}@fur,France
rdfs:label{Literal}@ga,An Fhrainc
rdfs:label{Literal}@gl,Francia
rdfs:label{Literal}@gla,An Fhraing
rdfs:label{Literal}[0]@gu,ફ્રાઁસ
rdfs:label{Literal}[1]@gu,ફ્રાંસ
rdfs:label{Literal}@gv,Yn Rank
rdfs:label{Literal}@ha,Faransa
rdfs:label{Literal}@he,צרפת
rdfs:label{Literal}[0]@hi,फ़्राँस
rdfs:label{Literal}[1]@hi,फ़्रांस
rdfs:label{Literal}[2]@hi,फ्रांस
rdfs:label{Literal}@hr,Francuska
rdfs:label{Literal}@hsb,Francoska
rdfs:label{Literal}@ht,Frans
rdfs:label{Literal}@hu,Franciaország
rdfs:label{Literal}@hy,Ֆրանսիա
rdfs:label{Literal}[0]@id,Perancis
rdfs:label{Literal}[1]@id,Prancis
rdfs:label{Literal}@ido,Francia
rdfs:label{Literal}@ilo,Francia
rdfs:label{Literal}@ina,Francia
rdfs:label{Literal}@is,Frakkland
rdfs:label{Literal}@it,Francia
rdfs:label{Literal}[0]@ja,フランス
rdfs:label{Literal}[1]@ja,フランス共和国
rdfs:label{Literal}@ka,საფრანგეთი
rdfs:label{Literal}@kik,Ubaranja
rdfs:label{Literal}@kk,Франция
rdfs:label{Literal}@kl,Frankrigi
rdfs:label{Literal}@km,បារាំង
rdfs:label{Literal}@kn,ಫ್ರಾನ್ಸ್
rdfs:label{Literal}@ko,프랑스
rdfs:label{Literal}@ks,फ्रांस
rdfs:label{Literal}@ku,Fransa
rdfs:label{Literal}[0]@kw,Pow Frenk
rdfs:label{Literal}[1]@kw,Pow Frynk
rdfs:label{Literal}[0]@la,Francia
rdfs:label{Literal}[1]@la,Francogallia
rdfs:label{Literal}@lad,Fransia
rdfs:label{Literal}@lb,Frankräich
rdfs:label{Literal}@lg,Bufalansa
rdfs:label{Literal}@lim,Frankriek
rdfs:label{Literal}@lmo,Francja
rdfs:label{Literal}[0]@ln,Falansia
rdfs:label{Literal}[1]@ln,Falánsɛ
rdfs:label{Literal}@lo,ຝລັ່ງ
rdfs:label{Literal}@lt,Prancūzija
rdfs:label{Literal}@lub,Nfalanse
rdfs:label{Literal}@lv,Francija
rdfs:label{Literal}@mg,Frantsa
rdfs:label{Literal}@mk,Франција
rdfs:label{Literal}@ml,ഫ്രാന്‍സ്
rdfs:label{Literal}@mly,Perancis
rdfs:label{Literal}[0]@mn,Франц
rdfs:label{Literal}[1]@mn,Франц улс
rdfs:label{Literal}@mr,फ्रान्स
rdfs:label{Literal}@mt,Franza
rdfs:label{Literal}@my,ပြင်သစ်
rdfs:label{Literal}@nau,France
rdfs:label{Literal}@nb,Frankrike
rdfs:label{Literal}@nd,Furansi
rdfs:label{Literal}@nds,Frankriek
rdfs:label{Literal}@nep,फ्रान्स
rdfs:label{Literal}@nl,Frankrijk
rdfs:label{Literal}@nn,Frankrike
rdfs:label{Literal}@nor,Frankrike
rdfs:label{Literal}@nov,Fransia
rdfs:label{Literal}@oci,França
rdfs:label{Literal}@om,France
rdfs:label{Literal}@ory,ଫ୍ରାନ୍ସ
rdfs:label{Literal}@os,Франц
rdfs:label{Literal}@pam,France
rdfs:label{Literal}@pl,Francja
rdfs:label{Literal}@pms,Fransa
rdfs:label{Literal}@ps,فرانسه
rdfs:label{Literal}@pt,França
